id,pdf,page,context,confidence,length_ft,angle_deg,x1_pt,y1_pt,x2_pt,y2_pt,bx1,by1,bx2,by2,mx_frac,my_frac,image_file,category,notes
1,Structural snaps.pdf,0,framing_plan,HIGH,30.86,61.6,522.1,482.9,654.2,727.2,0.2014,0.2794,0.2524,0.4208,0.2269,0.3501,Structural_snaps_pdf__p000.png,,
2,Structural snaps.pdf,0,framing_plan,HIGH,30.86,61.6,654.2,482.9,522.1,727.2,0.2524,0.2794,0.2014,0.4208,0.2269,0.3501,Structural_snaps_pdf__p000.png,,
3,Structural snaps.pdf,0,framing_plan,HIGH,29.32,61.2,2250.3,1021.2,2123.2,790.0,0.8682,0.591,0.8192,0.4571,0.8437,0.5241,Structural_snaps_pdf__p000.png,,
4,Structural snaps.pdf,0,framing_plan,HIGH,29.17,61.7,2251.5,790.0,2127.2,1021.2,0.8686,0.4571,0.8207,0.591,0.8447,0.5241,Structural_snaps_pdf__p000.png,,
5,Structural snaps.pdf,0,framing_plan,MEDIUM,10.92,38.2,2202.4,592.4,2125.2,653.2,0.8497,0.3428,0.8199,0.378,0.8348,0.3604,Structural_snaps_pdf__p000.png,,
6,Structural snaps.pdf,0,framing_plan,MEDIUM,10.86,38.4,2201.7,653.2,2125.2,592.4,0.8494,0.378,0.8199,0.3428,0.8347,0.3604,Structural_snaps_pdf__p000.png,,
7,Structural snaps.pdf,0,framing_plan,MEDIUM,8.86,60.2,2357.7,794.8,2397.3,864.0,0.9096,0.4599,0.9249,0.5,0.9173,0.48,Structural_snaps_pdf__p000.png,,
8,Structural snaps.pdf,0,framing_plan,MEDIUM,8.27,53.1,2352.6,378.5,2397.3,438.0,0.9076,0.219,0.9249,0.2535,0.9163,0.2362,Structural_snaps_pdf__p000.png,,
9,Structural snaps.pdf,0,framing_plan,MEDIUM,8.14,52.8,2397.3,628.8,2353.0,687.1,0.9249,0.3639,0.9078,0.3976,0.9164,0.3808,Structural_snaps_pdf__p000.png,,
10,Structural snaps.pdf,1,framing_plan,HIGH,34.19,58.6,689.0,776.7,849.5,514.2,0.2658,0.4495,0.3277,0.2976,0.2968,0.3735,Structural_snaps_pdf__p001.png,,
11,Structural snaps.pdf,1,framing_plan,HIGH,34.18,31.4,555.9,225.0,818.4,385.4,0.2145,0.1302,0.3157,0.223,0.2651,0.1766,Structural_snaps_pdf__p001.png,,
12,Structural snaps.pdf,1,framing_plan,MEDIUM,14.91,31.4,559.9,209.7,674.4,279.7,0.216,0.1213,0.2602,0.1618,0.2381,0.1416,Structural_snaps_pdf__p001.png,,
13,Structural snaps.pdf,1,framing_plan,MEDIUM,13.54,61.6,747.8,345.0,805.8,452.1,0.2885,0.1996,0.3109,0.2617,0.2997,0.2307,Structural_snaps_pdf__p001.png,,
14,Structural snaps.pdf,1,framing_plan,MEDIUM,12.44,60.0,1797.6,331.8,1741.7,234.8,0.6935,0.192,0.6719,0.1359,0.6827,0.1639,Structural_snaps_pdf__p001.png,,
15,Structural snaps.pdf,1,framing_plan,MEDIUM,10.24,30.1,753.2,418.4,832.9,372.3,0.2906,0.2422,0.3214,0.2154,0.306,0.2288,Structural_snaps_pdf__p001.png,,
16,Structural snaps.pdf,1,framing_plan,MEDIUM,9.68,62.7,210.1,357.4,170.2,279.9,0.081,0.2068,0.0657,0.162,0.0733,0.1844,Structural_snaps_pdf__p001.png,,
17,Structural snaps.pdf,1,framing_plan,MEDIUM,8.99,55.1,2240.8,332.2,2287.1,265.9,0.8645,0.1923,0.8824,0.1539,0.8734,0.1731,Structural_snaps_pdf__p001.png,,
18,Structural snaps.pdf,1,framing_plan,MEDIUM,8.81,61.5,633.8,296.5,595.9,366.2,0.2445,0.1716,0.2299,0.2119,0.2372,0.1917,Structural_snaps_pdf__p001.png,,
19,Structural snaps.pdf,1,framing_plan,MEDIUM,8.75,36.0,1814.2,1119.8,1750.5,1166.1,0.6999,0.648,0.6753,0.6748,0.6876,0.6614,Structural_snaps_pdf__p001.png,,
